Wall time,Step,Value
1645369249.0383525,776,9.356156349182129
1645369266.4315238,2568,116.7431640625
1645369294.1260831,5562,77.46646118164062
1645369316.2137609,7796,169.9974365234375
1645369355.7181883,12007,192.49667358398438
1645369384.942557,15094,242.759521484375
1645369431.27405,19828,187.37548828125
1645369481.9278743,24876,203.70921325683594
1645369534.6036222,30432,242.99151611328125
1645369588.1856506,36056,248.49705505371094
1645369648.7964597,41899,301.5087890625
1645369710.01757,47855,288.5584411621094
1645369770.8186166,53847,227.4192657470703
1645369830.606331,59968,282.7078857421875
1645369891.9576855,66145,327.3804626464844
1645369938.4914763,70762,321.0406188964844
1645370000.1016595,76843,266.40155029296875
1645370066.2223504,83328,359.1462097167969
1645370133.4287174,89922,326.8985290527344
1645370196.5014186,96134,211.75572204589844
1645370255.1831214,101906,299.4666442871094
1645370321.81074,108361,374.0755310058594
1645370392.6268146,115152,415.5604553222656
1645370459.196627,121471,381.6972351074219
1645370524.6544225,127693,409.70428466796875
1645370593.2230487,134140,406.6885986328125
1645370664.5518196,140818,331.24432373046875
1645370745.2987485,148107,396.4085693359375
1645370836.5115323,155907,427.97113037109375
1645370938.5355318,164122,476.4188232421875
1645371032.2801247,172491,487.44940185546875
1645371132.6237085,181215,447.48980712890625
1645371252.045207,190549,434.2817687988281
1645371368.383665,199626,531.8512573242188
1645371503.64093,210645,481.4440002441406
1645371652.3945768,221887,507.6658020019531
1645371819.7841933,234872,519.9425048828125
1645372006.798889,248613,663.9116821289062
1645372177.1955845,260866,549.24951171875
1645372374.5120444,274655,651.7883911132812
1645372632.7844315,294231,827.6437377929688
1645372801.6222074,306219,551.0735473632812
1645372979.3865156,319493,710.3075561523438
1645373132.8517756,330900,788.8152465820312
1645373333.7547011,344429,660.6182861328125
1645373605.5494707,364050,1388.56640625
1645373873.592864,382704,557.6211547851562
1645374132.3849988,399923,903.6173706054688
1645374512.887779,425181,1507.804931640625
1645374818.8685732,444673,1008.0869750976562
1645375183.3940773,468641,430.7799987792969
1645375599.3271837,496437,1012.4215087890625
1645376162.4691682,530965,1246.154541015625
1645376669.5921524,562703,1829.291015625
1645377194.1576815,594033,1410.794189453125
1645377754.9544544,626759,1017.6615600585938
1645378419.026904,663858,1139.29833984375
1645379045.2987258,697480,1812.58251953125
1645379582.9854536,725591,1281.2391357421875
1645380143.0349076,753975,1225.28466796875
1645380953.0820408,792280,1114.8741455078125
1645381835.2311707,833942,1187.3931884765625
1645382682.2009082,872055,1112.6124267578125
1645383603.0693862,911663,1163.7081298828125
1645384549.0855787,949828,769.9780883789062
1645385446.414093,984647,1331.1920166015625
