Wall time,Step,Value
1645401954.7169058,1419,44.25590515136719
1645401960.8861277,2139,6.075709342956543
1645401964.1652794,2515,5.642624378204346
1645401967.4690049,2895,6.060878276824951
1645401984.9352927,4903,184.21771240234375
1645402017.9954045,8742,140.19287109375
1645402052.7438784,12769,164.4300079345703
1645402092.792663,17392,157.03038024902344
1645402130.642273,21724,207.52188110351562
1645402180.3268228,27391,305.4459533691406
1645402242.9647996,34507,338.9504089355469
1645402308.1420841,41782,449.4534606933594
1645402395.1238503,51481,397.72552490234375
1645402464.4934523,59074,386.20770263671875
1645402525.9703562,65790,322.8874816894531
1645402585.7546046,72185,336.0422668457031
1645402644.418143,78417,264.7543640136719
1645402703.7134213,84677,295.607666015625
1645402761.1365511,90688,358.48944091796875
1645402822.6247895,97088,345.90435791015625
1645402882.010942,103234,362.8301696777344
1645402945.0601916,109713,329.2275695800781
1645403004.9749496,115823,415.4688415527344
1645403070.6530263,122445,421.7167053222656
1645403140.6152894,129420,416.13232421875
1645403216.7916274,136904,467.5442810058594
1645403304.9267385,145548,410.3190002441406
1645403402.2100973,154916,936.4105224609375
1645403511.193005,165322,618.701171875
1645403622.1763272,175783,589.8658447265625
1645403742.1230752,186847,689.7805786132812
1645403888.8479764,200221,637.1304321289062
1645404034.4100904,213291,997.3439331054688
1645404229.081887,230527,917.72705078125
1645404398.5732298,245204,528.3155517578125
1645404538.4882483,257089,714.5557250976562
1645404680.854159,268978,795.3734741210938
1645404850.578197,282947,523.89697265625
1645405030.0937831,297501,542.0358276367188
1645405173.5700736,308850,749.845458984375
1645405352.0266173,322885,806.9595947265625
1645405515.2448518,335615,626.276123046875
1645405723.5076811,351516,863.2355346679688
1645405966.7626522,369673,1345.596923828125
1645406174.7576227,385019,736.2645874023438
1645406348.7730842,397639,921.0952758789062
1645406533.0482528,410867,881.3137817382812
1645406772.0219963,427751,1162.3612060546875
1645406983.924085,442467,894.4220581054688
1645407163.1243312,454756,794.3627319335938
1645407353.6713579,467599,934.4819946289062
1645407552.4157977,480645,836.8857421875
1645407725.9050026,492086,607.070068359375
1645407924.3948421,505058,1295.7957763671875
1645408146.9216778,519405,1310.8011474609375
1645408371.334113,533513,1254.560791015625
1645408668.7967153,552039,1690.8165283203125
1645408914.2039418,567076,1019.4832763671875
1645409315.1765301,591063,1390.483642578125
1645409576.539885,606319,1435.3702392578125
1645409930.6773484,626788,1235.0419921875
1645410287.7732894,647034,945.3919067382812
1645410687.3983824,669249,2371.641845703125
1645411179.484591,695962,1498.5201416015625
1645411643.0226068,720194,1990.528076171875
1645412115.1253135,744353,2246.70263671875
1645412725.8856742,774689,2179.8818359375
1645413368.0551991,805704,2217.166259765625
1645413849.4258902,827972,1803.9290771484375
1645414483.2301998,856146,1750.2454833984375
1645415248.3905752,889242,1679.570556640625
1645416020.7363417,921431,1898.605712890625
1645416715.3298795,949621,1785.62060546875
1645417460.9543293,978678,2171.95361328125
